dft,model
-4.523350393,-4.531114101
-3.993272313,-3.996449471
-3.804947168,-3.808722973
-4.550886794,-4.553642273
-4.668008697,-4.667938709
-4.580609974,-4.591477871
-5.539569646,-5.550003052
-5.743658783,-5.745613575
-5.845691682,-5.842119694
-3.528834349,-3.527966261
-4.673301968,-4.675385952
-5.028813031,-5.023622036
-5.487392899,-5.489305973
-4.762376485,-4.762050152
-5.06270994,-5.060719013
-5.024719919,-5.030686378
-5.704779273,-5.703008175
-5.604173529,-5.60316515
-4.947093615,-4.961401939
-4.618716119,-4.623196125
-4.915087801,-4.914124966
-5.809008945,-5.807534695
-4.641927582,-4.641726017
-4.871353995,-4.88095808
-4.648063981,-4.641795158
-4.697547644,-4.70289278
-4.754533337,-4.754290581
-4.597405864,-4.602455139
-4.021740909,-4.023531437
-4.289987688,-4.275667191
-4.60611206,-4.610883236
-4.794038985,-4.795090675
-5.028430512,-5.034761429
-3.799393976,-3.802564383
-4.787080021,-4.786898136
-5.516332789,-5.511506557
-4.678906397,-4.676372051
-4.709083253,-4.705762386
-4.82704053,-4.827908039
-4.714175421,-4.719366074
-4.612241152,-4.621312618
-4.980518092,-4.989166737
-4.76559881,-4.7630229
-4.773113401,-4.773848057
-4.688860493,-4.694686413
-5.544873992,-5.537275791
-4.748183243,-4.750740528
-4.916181673,-4.911543369
-4.690488514,-4.685235977
-4.338216082,-4.338042736
-4.980320584,-4.978168488
-4.769463554,-4.769452572
-4.686186015,-4.685448647
-4.643189105,-4.634486675
-4.963691126,-4.961716175
-4.774266769,-4.776686668
-4.663308867,-4.667506218
-4.619024989,-4.626710892
-4.902078654,-4.905984402
-4.727822027,-4.746684551
-4.143624849,-4.1445117
-4.502108166,-4.520370007
-5.417556892,-5.422404766
-4.136223083,-4.146916389
-4.534432853,-4.541337967
-4.570906917,-4.576533794
-5.258566238,-5.252274036
-5.641825266,-5.644579887
-4.645828225,-4.635251522
-3.58311989,-3.586623907
-4.282844696,-4.28480196
-4.152942741,-4.154228687
-4.8570675,-4.862060547
-4.362058966,-4.361009121
-4.080029603,-4.082139969
-3.835433008,-3.834127903
-4.447912538,-4.448111057
-5.352476015,-5.348689556
-4.5162349,-4.513614655
-5.091736913,-5.090078831
-4.580810408,-4.591702461
-5.071276784,-5.0548172
-5.770526378,-5.774988174
-4.644922794,-4.650212288
-5.070172807,-5.092831135
-4.455209207,-4.449727058
-4.513858151,-4.519096375
-3.835126492,-3.836791515
-5.889004045,-5.883051872
-4.518364843,-4.519762993
-5.424609886,-5.424712658
-3.880298386,-3.879407883
-4.653169975,-4.648013592
-5.020561974,-5.022517681
-4.591839477,-4.601891994
-3.782332087,-3.78367734
-5.055837823,-5.047484398
-4.605895552,-4.605019569
-4.780683978,-4.779699802
-4.370121414,-4.371932983
-4.569258205,-4.579986095
-4.631118035,-4.630360126
-5.107148632,-5.111917973
-4.43263607,-4.426674843
-4.80466343,-4.803186893
-4.761797203,-4.762190819
-4.546901612,-4.545549393
-3.799206432,-3.800678968
-3.528908696,-3.530096054
-4.342535813,-4.337958336
-4.702577434,-4.696752548
-4.605115207,-4.60834074
-5.030120054,-5.044375896
-5.007768396,-5.004993916
-4.619266317,-4.626461506
-4.394659794,-4.396908283
-4.401217135,-4.402220249
-4.570759158,-4.583771229
-4.529882821,-4.53285265
-5.00219324,-5.001736164
-5.178860824,-5.181694984
-4.790096978,-4.788706303
-4.469334242,-4.471967697
-4.583080815,-4.591560841
-4.679548918,-4.673377514
-4.585931263,-4.604734898
-5.049596514,-5.042998791
-4.637529373,-4.64985323
-4.418230677,-4.420494556
-4.694374142,-4.694047451
-4.804364414,-4.808017731
-4.7773801,-4.777022839
-5.148574244,-5.150902271
-4.745012527,-4.743634701
-4.583647489,-4.597613811
-4.977802444,-4.981129169
-4.943316324,-4.943941593
-3.142681248,-3.143770456
-4.921677382,-4.921651363
-4.720685912,-4.739943504
-4.842923111,-4.84320116
-5.57806506,-5.574689865
-4.796466516,-4.800865173
-5.302020839,-5.300260067
-5.303008082,-5.29797411
-4.804533922,-4.81528616
-4.910754266,-4.914322376
-3.35068621,-3.350877762
-3.426906082,-3.426043987
-4.677527324,-4.681890011
-4.311860701,-4.31248045
-5.316378947,-5.319870472
-4.312094893,-4.319216728
-4.633104552,-4.633874416
-4.425721171,-4.430568218
-5.11008699,-5.108848095
-4.899780969,-4.920073986
-5.108839002,-5.107702255
-4.609921602,-4.613812923
-4.814380894,-4.817717075
-5.746965993,-5.735509872
-4.416001348,-4.419274807
-4.521960665,-4.534954548
-4.771601216,-4.770276546
-4.666872521,-4.665257454
-4.624208229,-4.624663353
-4.756685963,-4.757128716
-5.586648041,-5.583850384
-4.745037184,-4.74570179
-4.970158084,-4.977601051
-4.443163162,-4.443555355
-4.534720393,-4.550366879
-4.712914962,-4.709694386
-4.071426542,-4.070746899
-4.7225689,-4.727207661
-5.759668714,-5.749275208
-4.580733808,-4.582000256
-4.756354272,-4.75595665
-4.500520575,-4.504526138
-4.588255921,-4.591952324
-4.584649041,-4.588727951
-4.504222827,-4.503811359
-4.607484307,-4.612977505
-5.057748836,-5.081442833
-5.752211444,-5.744217873
-4.814614562,-4.835884571
-4.954977668,-4.963933945
-4.709617052,-4.705113888
-4.755339778,-4.755540371
-4.159373318,-4.154008389
-4.641143758,-4.647562504
-4.700540978,-4.70430851
-4.989322144,-4.984371662
-4.617327237,-4.623846531
-5.287470646,-5.284623623
-4.89444558,-4.896494865
-5.148211723,-5.150376797
-4.697277456,-4.698523998
-4.556895316,-4.557191372
-4.662888565,-4.66814661
-4.650369414,-4.659642696
-5.056997986,-5.071223736
-5.111694912,-5.114943981
-4.124950337,-4.12943697
-3.559215998,-3.562841177
-3.50220019,-3.506742001
-3.826621149,-3.830506086
-4.889931915,-4.902884007
-5.571050291,-5.566897392
-5.247168576,-5.235764027
-3.987204491,-3.987670898
-5.086835668,-5.08464098
-4.97790789,-4.977964878
-4.709450304,-4.716003895
-4.363702737,-4.364827633
-4.413937373,-4.410178661
-4.781772494,-4.781913757
-5.145522589,-5.146307468
-4.83210873,-4.83728981
-4.658559776,-4.662456036
-4.784360212,-4.784577847
-4.58397593,-4.596438885
-4.92144659,-4.900722027
-4.059808853,-4.071260452
-5.094158271,-5.109769344
-4.801593953,-4.808038235
-6.04769366,-6.044513702
-4.69983281,-4.705461025
-4.986391717,-4.989265442
-4.592867157,-4.605678558
-4.511896569,-4.507162571
-4.486679177,-4.48524332
-3.931483435,-3.937209129
-4.60446833,-4.610997677
-4.780261668,-4.779677868
-5.769359671,-5.770869255
-4.630737562,-4.636324406
-4.475694047,-4.480540752
-4.595962479,-4.59635067
-4.659180567,-4.656560898
-5.701358956,-5.699521065
-4.35039198,-4.363342285
-5.097610073,-5.104978085
-4.730012259,-4.731287003
-4.835982644,-4.827847004
-4.604904087,-4.618226051
-4.179658729,-4.187001228
-4.52099177,-4.533866405
-4.074253967,-4.078764439
-4.633835412,-4.635079861
-4.346964418,-4.341898441
-4.504976564,-4.500155926
-5.310232974,-5.313310146
-4.614889362,-4.617219448
-5.369534166,-5.386339664
-4.362261978,-4.366576672
-4.255223739,-4.253149986
-4.85339942,-4.855532646
-4.489155878,-4.514184475
-4.581308767,-4.581865788
-5.105893238,-5.116382122
-4.643940461,-4.646806717
-4.566130991,-4.573128223
-4.69543874,-4.701792717
-3.388026618,-3.388290405
-4.234824013,-4.239558697
-4.250365028,-4.259782314
-5.855327754,-5.857397556
-3.47865718,-3.481702089
-4.476409184,-4.480598927
-5.059218037,-5.076572895
-4.759039917,-4.757808208
-5.750396659,-5.745043278
-5.42629344,-5.431922436
-4.808789152,-4.810514927
-5.166854806,-5.170483112
-4.828033443,-4.82713747
-5.066831781,-5.092685223
-5.140720106,-5.142783642
-4.575677027,-4.581594467
-4.868806139,-4.875339031
-4.770576187,-4.771090984
-5.366370377,-5.36022377
-5.027799686,-5.035887241
-4.85126118,-4.849263668
-5.289435693,-5.287056923
-4.542243004,-4.558377266
-4.725882482,-4.721354008
-4.332610152,-4.333641529
-5.118296519,-5.143217564
-5.274439,-5.282040119
-5.018167632,-5.026245594
-5.46544042,-5.464150906
-4.474039006,-4.478330135
-4.573714981,-4.577415466
-4.814576105,-4.824111938
-4.856810571,-4.861134052
-4.710873187,-4.70617342
-4.796745077,-4.796251774
-4.619282644,-4.617930889
-4.826550524,-4.828200817
-4.768339249,-4.769451618
-4.797498416,-4.792571545
-4.504288712,-4.514307499
-4.514019538,-4.515843391
-5.074337305,-5.078640938
-4.727292872,-4.732897282
-4.733404844,-4.742431164
-5.229969402,-5.226355553
-4.779432541,-4.778188705
-4.661924298,-4.661430359
-4.61462127,-4.615759373
-4.764920805,-4.764642715
-4.369288816,-4.373099327
-4.791843507,-4.790018559
-4.603181251,-4.609685898
-3.525130469,-3.525280237
-4.384845876,-4.389631271
-4.931696472,-4.929282665
-4.778734773,-4.777585506
-4.493757007,-4.491557598
-4.007312728,-4.008050442
-4.621889571,-4.623085499
-4.759570179,-4.766971111
-4.319609145,-4.324542522
-4.756216804,-4.755374432
-4.758166592,-4.758982658
-4.779136017,-4.778897762
-4.691034562,-4.689578533
-4.612196193,-4.617300987
-5.104969033,-5.136105061
-3.844503403,-3.84751749
-4.6459495,-4.648759842
-4.681124608,-4.679300785
-4.752594482,-4.754009724
-5.085995423,-5.064963341
-4.646666009,-4.64367485
-4.654754247,-4.653412819
-4.789391375,-4.789400101
-4.597283114,-4.603835106
-4.568438564,-4.584022999
-5.055985304,-5.063785076
-4.588268328,-4.595829487
-3.807281916,-3.812877893
-4.532478529,-4.536597729
-4.928687768,-4.918420315
-4.98160863,-4.978580952
-5.769999798,-5.769033909
-4.926331368,-4.92889452
-3.685564069,-3.688570976
-4.753784292,-4.751535892
-4.752166363,-4.751485825
-3.815583593,-3.818957806
-4.613872236,-4.618397236
-4.763482559,-4.755786896
-4.28388462,-4.295628071
-4.692551674,-4.695405483
-4.28244731,-4.28388834
-4.374556555,-4.369166851
-5.459361854,-5.458625317
-5.120782099,-5.11968565
-4.443215152,-4.442924976
-4.607375115,-4.60131216
-4.619657176,-4.621874809
-4.624323913,-4.623224258
-4.309098216,-4.311604023
-5.100976129,-5.105855465
-4.28028482,-4.276864052
-4.696050535,-4.702567577
-4.753773598,-4.752887249
-5.13881278,-5.138100624
-4.502658942,-4.498108387
-4.670492638,-4.67165041
-4.732856246,-4.732013702
-4.583268094,-4.595103741
-4.999712918,-5.011959553
-5.231765379,-5.234135151
-4.689773639,-4.684706688
-4.76774748,-4.767576694
-3.402849858,-3.405113459
-4.675858781,-4.678340435
-5.14868599,-5.149665356
-4.623158128,-4.60731411
-5.930088094,-5.932243824
-4.616170302,-4.620500088
-4.05496323,-4.057665348
-4.286611562,-4.288483143
-4.28915081,-4.298375607
-4.764495763,-4.764606953
-4.794261032,-4.794136524
-6.052326938,-6.048896313
-4.562468087,-4.581586361
-4.222373547,-4.22878027
-3.46597023,-3.46414876
-4.771962905,-4.771302223
-5.468626336,-5.469058514
-4.675259613,-4.677627087
-5.700417422,-5.691363335
-5.068612807,-5.056945324
-5.90366353,-5.900411129
-4.572032762,-4.565839767
-4.147642988,-4.1550107
-4.5352735,-4.541670322
-4.544994596,-4.557439804
-4.538220239,-4.559539318
-4.322722903,-4.321257114
-5.495291974,-5.493738174
-4.602918001,-4.602688313
-4.058806999,-4.063146114
-4.578061757,-4.57831049
-4.319015206,-4.301835537
-5.147873841,-5.149271488
-4.687362232,-4.682533741
-4.974723319,-4.982389927
-4.928080747,-4.932270527
-4.864005536,-4.870828152
-5.141196996,-5.142773628
-4.7629154,-4.766812801
-4.606455168,-4.613372326
-4.992595236,-5.005475044
-4.568643114,-4.572354794
-4.848828166,-4.853620052
-3.756969892,-3.75792408
-4.502472688,-4.501162052
-5.150942499,-5.151728153
-3.240662637,-3.245090485
-4.395642204,-4.404916286
-4.891314355,-4.901858807
-4.81630529,-4.819386482
-4.763380873,-4.762963295
-3.57482343,-3.577654123
-4.448535193,-4.447432995
-4.767328523,-4.766777515
-5.306374604,-5.30690527
-4.750351756,-4.74858427
-4.461593059,-4.460878849
-4.157982159,-4.161157608
-4.736898848,-4.73713541
-4.761310802,-4.761467457
-4.514278295,-4.51519537
-5.066190353,-5.05323267
-4.76605787,-4.781426907
-4.586706932,-4.596539497
-4.859325969,-4.86880827
-4.954940788,-4.970968723
-5.142457626,-5.120208263
-4.769758827,-4.761366367
-4.388404819,-4.392805576
-4.684103603,-4.681614399
-4.496886579,-4.500122547
-4.677054944,-4.680410862
-4.769900235,-4.769692421
-4.753469339,-4.751581669
-3.444695718,-3.446798801
-4.436553133,-4.437273026
-5.415773956,-5.414926052
-4.290526777,-4.282144547
-4.60600267,-4.607215405
-4.06898783,-4.069051266
-3.422930368,-3.425448418
-3.818264472,-3.828042507
-4.135102641,-4.133289814
-3.86755482,-3.870456457
-4.764751927,-4.763093472
-4.780145191,-4.779218197
-4.984913277,-4.976797581
-4.461133322,-4.468427181
-4.252242539,-4.255302906
-4.440983499,-4.445774555
-4.66499586,-4.658249378
-4.753294495,-4.751712322
-4.685633362,-4.678068638
-4.688304521,-4.68601656
-4.779767443,-4.779285908
-5.004422447,-5.01941061
-4.375642898,-4.379209042
-4.927962559,-4.92098093
-4.202050777,-4.211437702
-4.532753612,-4.533249378
-4.943979688,-4.934925556
-4.706230318,-4.705827236
-4.730128526,-4.737382412
-4.742122968,-4.742236137
-4.01946961,-4.021708012
-4.601501858,-4.597411633
-4.597840305,-4.614324093
-4.515050774,-4.527656078
-4.592186649,-4.602033138
-4.729655667,-4.726464748
-4.588307472,-4.585234165
-4.417443098,-4.433925629
-4.755835304,-4.766339302
-4.689248056,-4.682966709
-3.473979603,-3.476804733
-5.022629611,-5.01887846
-4.699295166,-4.701049328
-4.934297334,-4.938607693
-4.672078128,-4.673422337
-5.434771257,-5.434765816
-4.190448343,-4.193286419
-4.755270723,-4.752017021
-4.656242501,-4.664439678
-4.090102246,-4.096587658
-4.989283147,-4.99937582
-4.532071982,-4.546945095
-4.670547667,-4.677463055
-5.023098313,-5.032662392
-4.593199429,-4.606040478
-4.606540542,-4.608016968
-4.668091956,-4.666441917
-4.146736429,-4.144810677
-3.933991022,-3.939240217
-4.268749729,-4.272443295
-4.254378334,-4.258622646
-4.897615885,-4.890056133
-4.579780944,-4.580346107
-3.852380267,-3.855186462
-4.582772893,-4.593298435
-4.741305781,-4.740751743
-3.989439059,-3.997847557
-4.758165183,-4.756791592
-5.152336611,-5.152906895
-4.799004305,-4.796927452
-5.144953667,-5.145690918
-5.325932012,-5.323284626
-5.741181958,-5.722972393
-4.419542442,-4.421042442
-4.758901963,-4.757639408
-4.781905793,-4.781992912
-4.572791509,-4.563999176
-4.446721034,-4.468539715
-4.774692055,-4.773346424
-5.46458222,-5.460398197
-4.766936293,-4.766087532
-4.564900081,-4.560387611
-4.616646757,-4.628028393
-5.14474445,-5.116249561
-4.460804685,-4.458911419
-4.919175986,-4.922122002
-4.748762005,-4.762491226
-4.781153393,-4.780785084
-4.672758659,-4.672566891
-4.172970824,-4.177805901
-4.691922906,-4.682524681
-4.271030618,-4.271317005
-4.059576463,-4.058253765
-4.924046317,-4.929617405
-4.771104349,-4.770549297
-5.700378783,-5.69491291
-4.838597706,-4.843701839
-4.508242397,-4.509257793
-4.752671598,-4.751885891
-5.187480367,-5.184545994
-4.345230285,-4.35530138
-5.032405368,-5.038707733
-4.634317712,-4.640527725
-4.702730804,-4.719350815
-5.330262603,-5.327664852
-5.022491765,-5.027637959
-4.600923446,-4.605584621
-4.770828878,-4.769712925
-5.622338177,-5.618081093
-4.613707459,-4.626135826
-4.771092048,-4.771468163
-5.473731938,-5.466946602
-5.097169786,-5.093763828
-4.790808889,-4.791476727
-4.287507016,-4.280179501
-5.025848426,-5.019714832
-3.480878027,-3.486676693
-4.669221207,-4.667587757
-4.766447516,-4.765380383
-4.770933737,-4.770038128
-4.357370572,-4.363781452
-4.293066659,-4.289300442
-4.941720823,-4.947305202
-4.478518492,-4.487287045
-4.804405726,-4.816325665
-4.993976921,-4.998531818
-4.314755263,-4.324411869
-4.945020875,-4.954719543
-5.03564682,-5.033346653
-4.645675624,-4.657344818
-5.0534539,-5.048244953
-3.618125125,-3.618569136
-5.876859142,-5.879926205
-4.760345421,-4.760063171
-4.768886129,-4.767603397
-4.930259708,-4.951330662
-4.255228313,-4.257966518
-4.692953497,-4.688120365
-3.585763563,-3.589000702
-4.495219433,-4.495880604
-4.772079074,-4.770017624
-5.483637188,-5.479930878
-4.564616268,-4.563212395
-3.524475524,-3.523400307
-3.881124341,-3.880533695
-5.365244815,-5.370781422
-4.648332799,-4.645664692
-4.814642794,-4.821532726
-4.990252994,-4.998421669
-4.744529205,-4.74340868
-4.585026035,-4.583897591
-4.77493875,-4.77395916
-4.763098182,-4.761020184
-4.465388047,-4.458246231
-5.01512954,-5.016867161
-4.670314831,-4.664093494
-4.716463942,-4.719923496
-3.279204074,-3.283302069
-4.568232431,-4.577516079
-4.046108387,-4.05541563
-3.879869377,-3.882637024
-4.366870678,-4.369604588
-5.050568346,-5.048519611
-4.57197473,-4.579041004
-3.852429787,-3.854144096
-4.594384113,-4.596784115
-4.52118424,-4.522326946
-4.755368126,-4.752800941
-5.032012256,-5.036162853
-3.871195225,-3.872840405
-4.391747073,-4.389254093
-5.100953412,-5.129257202
-4.986443176,-4.983658314
-5.038236897,-5.042807102
-4.63209306,-4.632799625
-4.53199739,-4.538042068
-3.787493367,-3.79101634
-4.511123883,-4.525194645
-4.788242884,-4.795208454
-4.748127871,-4.7553792
-4.544551254,-4.54539156
-3.832491279,-3.833204269
-4.790019981,-4.789692402
-4.90359627,-4.912165642
-4.389108703,-4.38621664
-4.791389242,-4.787367344
-5.053744685,-5.043079853
-4.372897596,-4.36367178
-4.685119909,-4.679772854
-4.679566475,-4.677727699
-4.787972196,-4.787547588
-4.765239652,-4.762928486
-4.784146687,-4.785840511
-4.591448797,-4.593673229
-4.977505949,-4.987733841
-5.185881289,-5.185472012
-5.424425744,-5.41680479
-4.158630325,-4.154849529
-4.61260406,-4.628823757
-4.773502312,-4.773738384
-4.306889199,-4.308410168
-5.355308702,-5.350411892
-4.825289644,-4.82563591
-4.767144762,-4.772040367
-4.689384338,-4.688129425
-4.33754231,-4.349349022
-5.257819111,-5.262190342
-5.06723977,-5.076160431
-5.027082135,-5.02158165
-5.140031729,-5.150647163
-6.026556664,-6.028516769
-5.147206009,-5.148993015
-4.99910208,-5.003082275
-4.640594104,-4.645157337
-4.682995137,-4.681522846
-3.863978999,-3.864361286
-4.335904016,-4.335781097
-4.772035248,-4.7714324
-4.632589425,-4.631681919
-4.649678484,-4.653540134
-5.832123825,-5.825235844
-4.709247274,-4.702332497
-4.057055834,-4.055222034
-5.046529264,-5.039077282
-4.955280802,-4.956812382
-4.42968244,-4.434246063
-4.084016905,-4.083338261
-4.760168105,-4.759810448
-4.171414938,-4.177287579
-4.84609072,-4.883932114
